filename=: 53.jpg, vehicle number=: 23 
x-pos          , y-pos          , x-pos          , y-pos        
774.504517, 608.6226, 786.1863, 638.9954
783.849976, 582.9227, 796.6999, 617.9681
1044.35449, 584.0908, 1068.886, 554.8863
1131.96814, 633.1545, 1141.313, 664.6954


filename=: 58.jpg, vehicle number=: 35 
x-pos          , y-pos          , x-pos          , y-pos        
33.877270 , 191.5818, 2.336364, 177.5636
171.722717, 161.2090, 163.5454, 193.9181
316.577271, 25.69999, 280.3636, 15.18636
442.740906, 105.1363, 413.5363, 96.95909
655.349976, 89.94999, 684.5545, 96.95909
706.750000, 15.18636, 674.0408, 8.177273
790.859070, 211.4409, 783.8499, 239.4772
889.903381, 115.0137, 929.8726, 120.3227
912.349976, 84.10908, 946.2272, 100.4636
1235.93627, 94.62272, 1232.431, 63.08181
46.727272 , 316.5772, 84.10908, 309.5681
117.986359, 302.5590, 151.8636, 294.3818
199.759079, 287.3727, 235.9727, 280.3636
447.413635, 398.3499, 449.7499, 434.5636
466.104523, 399.5181, 467.2727, 435.7318
551.381775, 399.5181, 521.0090, 403.0227
651.845459, 338.7727, 690.3954, 337.6045
760.486328, 262.8409, 756.9818, 303.7272
804.877258, 441.5727, 807.2136, 470.7772
876.169373, 259.4923, 881.5057, 299.1347
891.322693, 467.2727, 894.8272, 504.6545
1136.64086, 385.5000, 1143.649, 413.5363
1157.00231, 284.2854, 1160.488, 324.1332
133.172729, 559.5590, 100.4636, 564.2318
184.572723, 552.5499, 149.5272, 557.2227
325.373962, 759.8043, 333.4626, 720.6307
345.781799, 665.8635, 349.2863, 627.3135
352.790894, 623.8090, 359.7999, 582.9227
549.045410, 745.2999, 551.3817, 717.2636
631.986328, 663.5272, 635.4909, 640.1636
813.054504, 726.6090, 816.5590, 766.3272
1147.15454, 717.2636, 1103.931, 719.5999
1143.64990, 734.7863, 1112.109, 738.2908
1154.16357, 633.1545, 1114.445, 637.8272
1150.65905, 651.8454, 1120.286, 657.6863


filename=: 59.jpg, vehicle number=: 43 
x-pos          , y-pos          , x-pos          , y-pos        
112.145447, 106.3045, 112.1454, 70.09090
129.334869, 71.42527, 130.0329, 111.4191
149.527267, 68.92272, 149.5272, 105.1363
184.572723, 213.7772, 154.1999, 226.6272
188.077271, 161.2090, 157.7045, 178.7318
334.099976, 254.6636, 300.2227, 247.6545
372.649994, 191.5818, 360.9681, 225.4590
505.822723, 1.168182, 529.1863, 5.840909
577.081787, 31.54090, 603.9499, 38.54999
620.304504, 30.37272, 654.1818, 36.21363
703.245422, 89.94999, 734.7863, 96.95909
793.606934, 201.4539, 832.9992, 208.3999
836.418152, 150.6954, 844.5953, 117.9863
843.427246, 103.9681, 851.6044, 73.59545
855.109070, 65.41818, 859.7817, 33.87727
989.449951, 2.336364, 981.2727, 35.04545
1182.19995, 175.2272, 1152.995, 168.2181
21.027271 , 260.5045, 15.18636, 294.3818
439.236359, 337.6045, 428.7227, 309.5681
473.113617, 461.4317, 463.7681, 429.8909
483.627258, 495.3090, 475.4499, 469.6090
484.795441, 327.0909, 495.3090, 351.6227
644.430115, 284.8532, 654.1818, 321.2500
664.695435, 264.0090, 681.0499, 290.8772
717.263611, 280.3636, 740.6272, 261.6727
848.099976, 428.7227, 874.9681, 452.0863
941.554504, 399.5181, 907.6772, 398.3499
1102.76355, 265.1772, 1074.727, 303.7272
1117.94995, 496.4772, 1143.649, 488.2999
1179.86364, 433.3954, 1189.209, 464.9363
1280.32727, 436.8999, 1275.654, 447.4136
124.995453, 643.6681, 103.9681, 668.1999
290.877258, 681.0499, 261.6727, 700.9090
310.736359, 697.4045, 294.3818, 717.2636
509.327240, 605.1181, 484.7954, 631.9863
556.054504, 702.0772, 574.7454, 674.0408
578.250000, 669.3681, 594.6045, 646.0045
599.277222, 637.8272, 616.7999, 613.2954
600.445435, 688.0590, 622.6408, 658.8544
760.197937, 752.1275, 748.7258, 713.8079
807.213623, 665.8635, 789.6908, 695.0681
825.904541, 674.0408, 807.2136, 704.4136
1059.54089, 675.2090, 1071.222, 706.7500


filename=: 60.jpg, vehicle number=: 15 
x-pos          , y-pos          , x-pos          , y-pos        
100.463631, 5.840909, 123.8272, 29.20454
129.668182, 33.87727, 150.6954, 53.73636
376.154541, 43.22272, 343.4454, 47.89545
384.999939, 15.51937, 344.6136, 26.86818
379.659088, 255.8318, 398.3499, 231.2999
614.463623, 66.58636, 589.9318, 46.72727
903.004517, 135.5090, 917.0227, 98.12726
913.518127, 198.5908, 926.3681, 162.3772
1031.50451, 189.2454, 1053.699, 214.9454
1094.58630, 144.8545, 1114.445, 167.0499
1177.52722, 115.6499, 1154.163, 92.28636
47.895454 , 363.3045, 59.57727, 399.5181
217.281815, 431.0590, 181.0681, 445.0772
413.536346, 467.2727, 428.7227, 495.3090
626.145447, 276.8590, 664.6954, 264.0090


filename=: 61.jpg, vehicle number=: 29 
x-pos          , y-pos          , x-pos          , y-pos        
172.418076, 192.0882, 205.8376, 214.0686
470.938324, 24.31825, 504.9829, 45.31731
745.382080, 79.02187, 722.4390, 111.7879
839.375366, 125.5338, 855.2185, 88.80517
872.779785, 103.8958, 856.9365, 140.6244
1073.80896, 181.3094, 1038.600, 162.3253
1147.15454, 89.94999, 1170.518, 102.7999
3.504545  , 273.3545, 19.85909, 290.8772
149.254532, 387.7655, 124.4451, 419.1421
266.520264, 468.0834, 300.5649, 489.0824
344.613617, 405.3590, 322.4181, 435.7318
377.322723, 431.0590, 356.2954, 460.2636
398.349976, 350.4545, 379.6590, 379.6590
667.024048, 343.0694, 700.4435, 365.0498
1015.03875, 406.4411, 976.7191, 394.9690
1178.68310, 451.1124, 1138.835, 454.5987
80.867905 , 667.2182, 86.66517, 627.6405
96.987053 , 668.2130, 102.7843, 628.6353
133.172729, 760.4863, 142.9074, 721.6943
170.047699, 759.7074, 177.4514, 720.3986
463.768158, 738.2908, 455.7973, 774.2073
469.609070, 671.7045, 491.8045, 641.3317
522.177246, 705.5817, 504.6545, 723.1044
610.959045, 600.4454, 627.3135, 566.5681
953.750793, 656.7583, 919.1098, 636.7583
1019.82269, 593.4363, 1035.009, 602.7817
1057.20446, 717.2636, 1073.559, 689.2272
1091.20434, 692.2625, 1071.222, 723.1044
1183.36816, 603.9499, 1148.322, 621.4727


filename=: 62.jpg, vehicle number=: 27 
x-pos          , y-pos          , x-pos          , y-pos        
62.161293 , 62.06647, 84.14165, 28.64695
102.266022, 38.90681, 83.28201, 74.11486
125.142006, 50.36156, 105.1420, 85.00258
115.649994, 99.29544, 133.1727, 74.76363
490.636353, 191.5818, 505.8227, 160.0409
756.012695, 87.03212, 749.0667, 126.4244
862.118164, 136.6772, 899.4999, 140.1818
1176.35900, 71.25908, 1197.386, 61.91363
1175.19091, 93.45454, 1198.554, 78.26818
173.972809, 440.0055, 189.8159, 403.2769
198.771271, 504.8487, 199.7590, 476.6181
322.903076, 344.3370, 322.9030, 384.3370
682.218140, 373.8181, 686.8908, 408.8636
797.868164, 306.0636, 793.1954, 344.6136
967.254517, 498.8136, 931.0408, 498.8136
1049.72119, 310.8403, 1088.894, 318.9290
1067.29992, 346.0458, 1106.221, 355.2705
1108.45043, 352.8281, 1147.372, 362.0528
144.854538, 720.7681, 143.6863, 686.8908
450.630890, 613.0439, 410.6477, 611.8805
554.557251, 681.6458, 553.3938, 721.6289
682.735840, 683.8575, 682.7358, 723.8575
748.804504, 742.9636, 716.0954, 749.9727
922.963989, 656.6633, 903.9799, 691.8713
943.788330, 673.4752, 924.8043, 708.6832
984.777222, 515.1681, 963.0180, 557.9149
1118.54418, 657.0910, 1100.592, 692.8363


filename=: 63.jpg, vehicle number=: 36 
x-pos          , y-pos          , x-pos          , y-pos        
46.255116 , 216.5683, 59.93592, 178.9806
72.425194 , 132.4499, 85.00698, 94.48026
102.740852, 29.51033, 115.3226, -8.45937
391.340881, 49.06363, 374.9863, 78.26818
586.427246, 80.60454, 556.0545, 64.25000
663.389526, 188.2468, 680.2942, 151.9945
751.140869, 239.4772, 766.3272, 212.6090
914.162598, 198.7302, 878.4172, 180.7783
961.513672, 224.3569, 925.7683, 206.4049
1088.74536, 148.3590, 1073.559, 189.2454
1113.27722, 191.5818, 1124.959, 154.1999
132.598236, 426.4010, 92.86870, 421.7573
136.031525, 409.2850, 96.30199, 404.6413
282.314514, 455.3758, 285.8007, 415.5280
725.582703, 483.1603, 685.6503, 480.8345
690.670898, 405.4023, 730.6032, 407.7281
882.067261, 483.2560, 917.2753, 502.2400
1206.73181, 321.2500, 1225.422, 285.0363
1241.77722, 330.5954, 1259.299, 304.8954
15.113553 , 665.3307, 33.06552, 629.5854
69.616516 , 642.0626, 49.61651, 676.7036
84.109085 , 691.5635, 99.85519, 661.4913
350.454529, 677.5454, 346.9499, 705.5817
412.368164, 692.7318, 394.5435, 732.4750
454.433960, 670.8084, 468.4408, 635.4909
536.195435, 664.6954, 514.0000, 661.1908
558.390869, 614.4636, 523.3454, 606.2863
724.272705, 517.5045, 752.3090, 532.6909
782.681763, 654.1818, 768.6636, 655.3499
822.436829, 581.2727, 823.6002, 621.2557
1130.63122, 601.7523, 1127.841, 641.6549
1149.05334, 602.7372, 1146.263, 642.6397
1171.68774, 568.0216, 1167.044, 607.7510
1184.69506, 609.8281, 1181.208, 649.6759
1214.82226, 608.5341, 1210.872, 648.3387
1233.88049, 610.6737, 1229.930, 650.4782


filename=: 64.jpg, vehicle number=: 3 
x-pos          , y-pos          , x-pos          , y-pos        
71.259087 , 7.009090, 57.24090, 37.38181
49.063633 , 57.24090, 31.54090, 91.11817
26.868181 , 106.3045, 15.18636, 134.3409


filename=: 65.jpg, vehicle number=: 26 
x-pos          , y-pos          , x-pos          , y-pos        
92.286362 , 232.4681, 65.41818, 231.2999
420.545441, 40.88636, 445.0772, 33.87727
761.654541, 50.23181, 725.4408, 49.06363
763.990906, 242.9818, 763.9909, 258.1681
933.377258, 93.45454, 933.3772, 58.40908
1010.47723, 144.8545, 1010.477, 179.8999
1015.14996, 4.672727, 1016.318, 38.54999
1074.53637, 112.4245, 1114.519, 113.5879
37.381817 , 310.7363, 9.345454, 300.2227
46.727272 , 283.8681, 18.69090, 268.6818
296.718170, 450.9181, 310.7363, 420.5454
587.595459, 446.2454, 558.3908, 426.3863
810.718140, 278.0272, 837.5863, 289.7090
858.613586, 456.7590, 850.4363, 491.8045
1232.43176, 460.2636, 1217.245, 489.4681
142.518173, 546.7090, 110.9772, 553.7181
143.686356, 528.0181, 112.1454, 533.8590
218.449997, 653.0136, 235.9727, 621.4727
483.627258, 705.5817, 450.9181, 688.0590
682.218140, 531.5227, 667.0317, 564.2318
705.581787, 630.8181, 702.0772, 668.1999
892.490906, 644.8363, 920.5272, 656.5181
938.049988, 636.6590, 970.7590, 654.1818
1110.94091, 564.2318, 1080.568, 551.3817
1119.11816, 547.8772, 1092.250, 536.1954
1261.06640, 688.2823, 1226.425, 668.2823


filename=: 66.jpg, vehicle number=: 22 
x-pos          , y-pos          , x-pos          , y-pos        
153.031815, 238.3090, 121.4909, 254.6636
197.422714, 223.1227, 176.3954, 248.8227
434.598633, 12.31650, 416.6466, 48.06181
692.731812, 45.55909, 719.5999, 19.85909
730.113586, 89.94999, 754.6454, 66.58636
987.113586, 207.9363, 973.0953, 242.9818
1181.03173, 82.94090, 1199.722, 110.9772
58.409088 , 505.8227, 79.89679, 477.9252
199.759079, 287.3727, 219.6181, 259.3363
346.949982, 392.5090, 315.4090, 407.6954
711.422729, 266.3454, 732.4499, 288.5408
788.522705, 419.3772, 809.5499, 422.8818
1129.63183, 421.7136, 1088.745, 421.7136
180.421402, 651.1163, 140.4383, 649.9530
213.286789, 651.4664, 173.3037, 650.3031
387.836365, 557.2227, 366.8090, 588.7636
403.472260, 575.4955, 402.3088, 615.4786
533.859070, 658.8544, 551.3817, 683.3863
571.240906, 711.4227, 594.6045, 732.4499
601.613586, 735.9545, 624.9772, 754.6454
783.557495, 553.7566, 811.0071, 582.8515
1149.49084, 589.9318, 1171.686, 605.1181


filename=: 67.jpg, vehicle number=: 13 
x-pos          , y-pos          , x-pos          , y-pos        
191.903549, 71.75385, 163.5454, 94.62272
404.190887, 149.5272, 436.8999, 148.3590
512.831787, 43.22272, 488.2999, 66.58636
626.145447, 198.5908, 621.4727, 234.8045
648.340881, 94.62272, 640.1636, 129.6681
831.311523, 97.10534, 867.9590, 96.95909
948.412903, 119.8773, 908.4461, 121.5058
911.181763, 60.74545, 950.8999, 61.91363
1067.71814, 87.61363, 1084.072, 58.40908
1123.79089, 253.4954, 1142.481, 224.2908
1216.07727, 148.3590, 1193.881, 184.5727
1224.25451, 93.45454, 1242.945, 63.08181
144.854538, 373.8181, 120.3227, 398.3499


